武都 法院 通过 微信 视频 成功 调解 一起 民间 借贷 案件 来源 ： 陇南 市 武都 区 人民法院 原 标题 ： 防疫 不 放松 审判 “ 不 打烊 ” ！	0
本文 来源 靖远 清风 ， 版权 归 原作者 所有 tttttttt	1
比如说 下班 后 回家 进入 碧桂园 小区 ， 个别 街道 办事 人员 对 业主 带来 极大 不便 。	2
由于 乔 身边 的 人 很多 ， 马苏 吃 了 这个 哑巴 ， 但是 他 心里 的 恶灵 无法平息 。	1
其 行为 已 构成 哄抬物价 违法行为 ， 公安机关 依法 对 其 处以 行政拘留 五日 的 处罚 。	1
......	1
如果 不是 从事 新冠 肺炎 预防 和 相关 工作人员 ， 感染 新冠 肺炎 是 不能 认定 为 工伤 的 。	0
鲁 某某 ， 男 ， 汉族 ， 现年 47 岁 ， 家住 天祝藏族自治县 华藏寺 镇 。	1
近日 ， 湖北 、 山东 、 浙江 3 个省 的 5 个 监狱 发生 了 新冠 肺炎 疫情 ， 引起 社会 广泛 关注 。	0
各 单位 要 加强 防疫 资产 管理 ， 做到 手续 完备 、 凭证 齐全 、 流向 清晰 ， 保障 资产 安全 完整 、 高效 利用 。	0
图文 来自 网络 ， 如 有 侵权 ， 请 联系 删除 。	0
北湾 派出所 及时 送治 一名 精神病人 关注 靖远县 公安局 北湾 派出所 及时 送治 一名 精神病人 近期 ， 北湾 派出所 按照 县局 安排 部署 ， 坚持 疫情 防控 与 重点 管控 两手抓 、 两不误 ， 严密 辖区 社会 治安管理 。	0
疫情 期间 化肥 乱 加价 ， 这家 农资 店 被 查处 ！	1
负债 140 万元 ， 含 银行贷款 82.5 万元 。	2
评论 ｜ 莫让 朋友圈 成为 围猎 场 （ 来源 ： 陇原 清风 ） “ 生活 上 ， 追求 个人 名利 和 物质享受 ， 甘于 被 ‘ 围猎 ’ 。 ”	1
由此可见 ， 南龙 派出所 有 多 牛 ！	1
☞ 3 . 攒劲 ！	2
对 事件 没有 人 承诺 。	2
其 行为 已 构成 妨害 传染病 防治 罪 ， 犯罪事实 清楚 ， 证据 确实 、 充分 ， 因 被告人 周 某某 能够 自愿 如实 供述 自己 的 罪行 ， 且 自愿 认罪 认罚 ， 依照 《 中华人民共和国 刑法 》 第三 百 三十条 第一款 第 （ 四 ） 项 之 规定 ， 判处 有期徒刑 六个月 。	1
从 目前 来讲 ， 疫情 期间 ， 每 一位 同学 在家 、 在校 按照 防控 疫情 的 要求 ， 待 在 那儿 就是 对 国家 的 贡献 。	0
今天 才 发现 你 的 电话 打 不通 也 不能 发短信 。	2
这 明显 是 内 鬼 勾结 外 包商 干 私活 ， 胆大妄为 无法无天 。	2
通渭县 法院 认为 ， 被告人 秦某 在 新冠 肺炎 疫情 防控 期间 ， 以 暴力手段 阻碍 依法 正常 履行 疫情 防控 职责 的 工作人员 执行公务 ， 妨害 疫情 防控 工作 开展 ， 其 行为 已 构成 妨害 公务 罪 ; 其 醉酒 后 驾驶 机动车 上 道路 行驶 ， 其 行为 已 构成 危险 驾驶 罪 。	1
城管 部门 集中 整治 商贩 占 道 经营 ！	2
自 提出 并 实践 监督 执纪 “ 四种 形态 ” 以来 ， 在 高压 震慑 和 政策 感召 下 ， 一些 犯错误 的 干部 主动 向 组织 讲清 问题 ， 还有 更 多 干部 受到 警醒 ， 知 敬畏 、 存 戒惧 、 守 底线 ， 真正 体现 了 党的政策 和 策略 ， 体现 了 对 干部 的 最大 关心 和 爱护 。	1
现实 条件 下 也 只有 民众 的 呼声 能 催促 干部 们 行动 ， 他们 中 的 大多数 作为 公仆 还是 愿意 干 一番 大 事业 的 。	0
1998 年 ， 调任 武当 乡 担任 党委书记 。	1
1 路 公交 乘客 还是 不少 的 ， 出行 很 不 方便 啊 ， 刚才 又 看到 9 路 公交 拥挤 的 现象 ， 公交公司 领导 可否 考虑一下 为 保障 市民 方便 出行 恢复 原来 1 路 公交 运行 路线 ， 并 多 增加 几辆车 啊 ？	2
可是 ， 真实 的 现状 是 并 没有 收到 任何 单位 的 并 网 公布 价 。	2
目前 项目 一期 已 基本 建成 并 即将 投入 运营 ， 包括 培训中心 、 温泉 酒店 、 餐饮 等 附属 工程建设 在内 的 二期工程 也 已 进入 全面 施工 状态 ， 项目 三期 目前 进入 设计阶段 。	0
凌晨 12 点 了 还 在 施工 让 不让 人 睡 了 ？	2
@ 通渭 人家 V @ 大西北 网络 @ 定西 党政 微博 @ 定西 发布 @ 甘肃省 农牧厅 @ 甘肃 卫视 @ 通渭 联村 联户 @ 通渭 圈子 @ 定西市 国土局 @ 宁夏回族自治区 遥感 测绘 勘查 院	2
12 月 13 日 ， 李某 再次 流窜 至 金昌市 四中 侧墙 外 盗窃 电动车 电瓶 时 被 当场 抓获 。	1
起火 原因 正在 进一步 调查 当中 。	2
3 、 留 的 电话 半个 小时 打 不通 2 、 前段时间 电话 预约 成功 ， 现在 又 改成 小 程序 预约 ， 没有 操作 说明 ， 前面 打电话 预约 的 又 不算 了 QQ	2
义普 消防 您 身边 的 消防安全 专家 应急 管理部 消防 救援 局 提示 警惕 居民 住宅 “ 小火 亡人 ” 近日 ， 全国 各地 发生 多 起 居民 住宅 类 “ 小火 亡人 ” 事故 ， 应急 管理部 消防 救援 局 3 月 24 日 紧急 发出 消防安全 提示 ， 提醒 广大 城乡居民 及时发现 消除 身边 火灾 隐患 ， 谨防 “ 小火 亡人 ” 火灾 悲剧 发生 。	1
由于 农户 消防安全 意识 相对 薄弱 ， 防火 措施 缺失 ， 很 容易 让 火借 风势 引燃 房屋 、 树木 ， 加上 农户 居住 分散 ， 致使 专业 的 消防 力量 无法 第一 时间 帮助 村民 抢救 财物 ， 可能 造成 不可估量 的 后果 。	1
甘肃 农垦 集团 原 董事长 杨树 军 涉嫌 受贿 、 滥用职权 被 起诉 印象 靖远 讲述 靖远 好 故事 ， 传播 靖远 好 声音 ！	1
乡下 死猪不怕开水烫 ! 13 : 10 左右 。	2
所以 我 想 咨询 领导 ， 更换 电表 由 物业 收费 是否 合理 ？	2
继 虚假 销售 口罩 、 投资 理财 诈骗 后 ， 它 来 了 ， 它 带 着 疫情 版 新剧 本来 了 ！	0
同时 ， 将 案件 进展 情况汇报 局 党委 主要 领导 ， 市 公安局 党委委员 、 政府 副区长 、 区 公安局 党委书记 、 局长 王克勤 指示 ： 调集 多 警种 全力 配合 ， 尽快 破案 ， 将 肇事者 绳之以法 ， 给 死者家属 一个 交代 ！	1
甘肃 一 男子 因 琐事 与 妻 争执 ， 持刀 杀死 妻儿 ， 其子 临死 还 大叫 爸爸 2020 年 4 月 1 日 ， 马文吉尼 被 执行 了 死刑 ， 他 的 生命 也 永远 定格 在 了 30 岁 ， 相对 于 惨死 在 他 刀 下 的 妻儿 ， 马文吉尼 死不足惜 。	1
但是 法官 终究 是 有血有肉 的 人 ， 而 不是 钢筋 、 水泥 ， 他们 和 正常人 一样 ， 也 有 自己 的 身心 承受 极限 ； 他们 和 正常人 一样 ， 也 有 追求 自身 幸福 和 快乐 的 天然 权利 ； 他们 和 正常人 一样 ， 也 担负 着 各自 家庭 的 支柱 责任 。	1
病例 3 ： 马某 ， 女 ， 50 岁 ， 中国籍 ， 常住 广东省 汕头市 潮南区 陈店 镇 溪北 新 工业区 西环路 宜达楼 。	2
午后 的 集市 稍微 安静 了 些 ， 阳光 正好 ， 大多数 没有 主顾 的 商贩 都 眯着 眼睛 晒 着 太阳 打盹 ， 看着 派出所 民警 走过 ， 纷纷 跟 民警 打招呼 。	1
所以 ， 再次 向 您 咨询 ， 我们 国家 有没有 相关 补助 政策 。	2
单纯 的 薪酬 竞争 ， 体制 内 没 办法 和 商业 公司 竞争 。	0
... 农业户口 的 独生子女 养老金 最低 交费 是 多少 钱 ？	0
3 . 刷单 是 违法行为 ， 请 不要 轻易 尝试 。	1
属 不 属于 乱收费 ， 政府 不管 吗 ？	2
甘肃省 已 派出 12 个 工作组 对 14 个市 ( 州 ) 86 个 县 ( 市 、 区 ) 开展 非洲 猪瘟 防控 专项 督查 ， 陕西省 也 派出 3 个 督导 指导 组分 片 对 关中 、 陕北 、 陕南 地区 非洲 猪瘟 防控 工作 开展 督导 。	2
发布 ： 白银市 公安局 政治部 宣传科	0
据 瓜州 警方 核实 ， 2005 年 ， 此人 迁入 户口 当日 变更 姓名 后 ， 又 注销 了 户口 ， 改变 了 身份证号 、 姓名 和 照片 。	1
中 间隔 一条 河 ， 去年 拉上 自来水管 ， 河 那边 的 拉 上 自来水 都 吃 了 一年 了 ， 而 我们 河 这边 的 ， 拉 上一年 ， 钱 都 交 了 ， 就是 不 给 通水 ， 打电话 投诉 也 没人 处理 ， 现在 也 没人管 ， 这 都 一年 了 ， 我们 自家 打 的 水井 水太浊 ， 要净 一 晚上 才能 喝 。	2
2017 年 ， 王宗武 利用 担任 村 互助 资金 协会 会计 的 便利 ， 违反规定 分 三次 在 8 户 农户 名下 各贷 1 万元 互助 资金 贷款 给 农户 蒲 某某 使用 ， 共计 8 万元 。	1
希望 区政府 能 管管 ， 一天 太能 吵 了 希望 区政府 能够 让 吕 家村 村委会 在 规定 时间 简明扼要 的 宣传 ， 不要 让 宣传 变成 “ 扰民 噪音 ”	2
可以 提前 打电话 发邮件 了 。	2
.......	1
待 回复 医疗 投诉 超 大大 标准 小 w * * * 2020 - 04 - 2011 : 50 尊敬 的 领导 您们好 ！	2
购房者 大部分 和 我 一样 攒 了 半辈子 父母 和 亲戚 的 血汗钱 购买 的 房子 ， 到 现在 一直 无法 入住 ， 希望 地方 领导 能 造福 百姓 解决 此 问题	2
经 法医鉴定 ， 年仅 15 岁 的 受害人 范某 因 钝器 割伤 颈部 ， 失血过多 已经 死亡 。	1
最后 ， 不知 大家 对此 作何 感想 ？	2
经 本院 审查 认为 ， 犯罪 嫌疑人 乔志东 涉嫌 寻衅滋事 罪 ， 符合 《 中华人民共和国 刑事诉讼法 》 第八十 一条 规定 的 逮捕 条件 ， 决定 批准逮捕 犯罪 嫌疑人 乔志东 。	1
10 月 8 日 21 时 35 分 ， 据 甘肃省 纪委 监委 消息 ： 甘肃省 人大常委会 农业 与 农村 工作 委员会 原 主任委员 武文斌 接受 甘肃省 纪委 监委 纪律 审查 和 监察 调查 。	1
2019 年 12 月 ， 师战文 受到 党内 严重 警告 处分 ； 违纪 资金 予以 收缴 。	1
待 回复 三农 咨询 超 大大 标准 小 沈 * * * 2020 - 04 - 2416 : 51 市长 您好 ！	2
法庭 辩论 结束 后 ， 被告人 杜辉 珍作 了 最后 陈述 ， 并 当庭 对 起诉 指控 的 受贿罪 、 滥用职权 罪 表示 认罪 、 悔罪 。	1
2019 年 12 月 ， 王春 受到 党内 警告 、 政务 记过处分 。	1
- 景泰 县委书记 - 白银市 - 甘肃省 - 领导 留言板 - 人民网 慢病 本子 办理 不 下来 。	2
注意 雷击 事故 ★ 检查 厂 区内 避雷 设施 的 安全 性能 。	0
二 、 不要 相信 毒品 带来 的 快感 。	1
连日来 ， 随着 复工 复产 各项 工作 有序 开展 ， 为 全力 做好 城区 社会 面 治安 服务 保障 工作 ， 特 巡警 大队 根据 县局 安排 部署 ， 针对 医院 手机 盗窃 和 街面 电动车 盗窃 案件 频发 的 治安 实际 ， 紧盯 警情 动态 ， 抽调 骨干 警力 ， 多 举措 开展 严打 整治 ， 深挖 细查 ， 于 4 月 27 日 抓获 一名 盗窃 犯罪 嫌疑人 。	1
或者 有没有 具体 拆迁 的 政策 ， 大家 都 翘首以盼 。	2
如 图片 下图 ， 使用 的 是 断裂 的 预制 楼板 ， 地基 未 处理 建在 虚土 之上 。	2
敦煌 公安 ： 百分百 是 诈骗 ！	1
对此 ， 侦查员 赶赴 福建 展开 侦查 ， 经 调取 ATM 机 取款 视频 监控 ， 确定 李 某某 被 骗 资金 被 犯罪 嫌疑人 罗 某某 取 走 。	1
2016 年 至 2018 年 期间 ， 杨明强 违反 “ 村 财镇管 ” 制度 ， 将 其 名下 领取 的 5197.8 元村 集体 公益林 、 天保 集体 公益林 补助 资金 未 上缴 镇政府 统一 管理 ， 直接 用于 村级 办公 支出 1732.6 元 ， 直到 2019 年 6 月 才 将 剩余 3465.18 元 上缴 镇政府 。	1
被 打 完 之后 还 走 回 了 教室 ， 没过多久 ， 他 开始 呕吐 ， 送往 医院 后 陷入 了 昏迷 ， 最后 不幸 去世 。	1
上述 证据 收集 程序 合法 ， 内容 客观 真实 ， 足以认定 指控 事实 。	1
2015 年 12 月 至 2018 年 12 月 ， 朱林 安排 工作人员 通过 虚列 会议 经费 、 维修费 、 办公用品 及 耗材 费 的 方式 ， 套取 办公 经费 83347 元 ， 主要 用于 违规 公务 接待 、 购买 烟酒 茶叶 和 为 职工 发放 福利 。	1
目前 ， 5 名 涉案 犯罪 嫌疑人 审讯 工作 正在 开展 之中 。	1
这 就是 “ 陪溜妹 ” ？	1
2019 年 11 月 22 日 ， 祁连山 林区 法院 分别 判处 二人 有期徒刑 十年 ， 并 处罚金 1 万元 ， 同时 判决 支持 检察机关 的 全部 民事诉讼 请求 。	0
该 由 哪 一级 管 ？	2
兰州市 城关区 天地 诊所 违规 刷卡 套取 医保 基金 案 经查 ： 该 诊所 自 2019 年 5 月 18 日至 2019 年 5 月 22 日 五天 时间 ， 为 非 定点 医疗机构 分别 以 普通 门诊 诊疗 项目 及 个别 药品 进行 医疗 费用 结算 5 次 ， 涉及 违规 刷卡 基金 共计 1740 元整 。	1
今年 3 月 ， 南京 江北 新区 的 社区 、 警格 、 网格 “ 金字塔式 ” 全 覆盖 走访调查 ， 社区 干部 、 社区 民警 、 网格 员 、 楼栋长 、 信息员 详细 核对 居民 身份 信息 ， 犯罪 嫌疑人 王某 因 无法 躲藏 ， 主动 向 公安机关 自首 。	0
所以 ， 家长 可以 鼓励 孩子 与人为善 ， 多 跟 同学 打 好 关系 ， 团结友爱 ， 互帮互助 ， 不 给 大家 欺负 自己 的 机会 。	1
舌尖 能 感觉 到 一些 甘甜 和 及 细微 的 辣感 。	1
此案 的 办理 有效 地 维护 了 人民 群众 的 权益 和 社会 面 的 安全 稳定 。	1
法 天网恢恢 Law 检察机关 在 审查起诉 阶段 依法 告知 了 26 名 被告人 享有 的 诉讼 权利 和 认罪 认罚 从宽 处罚 制度 ， 依法 讯问 了 各 被告人 ， 听取 了 辩护人 意见 ， 部分 被告人 签署 了 认罪 认罚 具结书 。	1
“ 我 有时候 实在 忍受 不了 ， 找 他 理论 ， 结果 他 理直气壮 地 说 这 是 他 家门口 ， 是 我 眼红 。 ”	2
竟陷 传销 ... 临夏市 肖家 棚户区 改造 安置 小区 C 区 建设项目 选址 公示 临夏市 河州 名苑 棚户区 改造 及 河州 名苑 住宅小区 规划 设计方案 商务 合作 ☏ LxNet01 （ 微信 ） 戳 这里 ， 一键 导航 至 找 啥 都 有	1
针对 您 反映 的 问题 ， 我们 已 督促 县 市场 监管局 调查 处理 。	1
前 几年 我 多次 向 村干部 咨询 ， 我 说 ： “ 我 想 申请 低保 ， 可以 吗 ” ？	2
妻子 投靠 丈夫 户口 迁入 - 庆阳 市委书记 贠建民 - 庆阳市 - 甘肃省 - 领导 留言板 - 人民网 妻子 投靠 丈夫 户口 迁入 待 回复 政务 求助 超 大大 标准 小 j * * * 2020 - 05 - 1414 : 18 尊敬 的 贠 书记 ， 您好 ！	2
24 时许 ， 醉酒 的 王丹 被 送 至 5 楼 职工宿舍 休息 。	1
图为 警方 抓获 犯罪 嫌疑人 马某 。	1
在 此 谢谢 政府 领导 部分 证据 请 看 微博 相册 。	2
但是 ， 之后 范文 江 经常 以此 为 借口 和 徐 彩霞 吵架 ， 甚至 多次 动手 殴打 。	1
你 要 昧着良心 做事 ？	2
王丹 亲属 认为 ， 刘元 等 人 与 王丹 喝酒 ， 致使 其 不幸身亡 。	1
2020 年 5 月 20 日 凌晨 五时许 ， 玉门市 市场 监督 管理局 会同 农业 农村 、 公安 等 部门 ， 周密 部署 ， 联合 出击 ， 出动 执法 车辆 3 台次 ， 执法人员 6 人次 ， 将 玉门市 玉门镇 南门 村 六组 正在 私屠乱 宰 活鸡 的 李 某某 查个 正 着 。	1
类似 的 刷 单 兼职 广告 ， 你 是不是 也 经常 收到 ？	1
这 3 个 问题 解决 了 ， 口罩 也 就 可以 取 了 现在 天气 越来越 热且 新冠 肺炎 疫情 在 国内 已经 被 有效 控制 ， 就 戴 口罩 问题 很多 人 产生 了 分歧 ， 有 的 觉得 还 得 继续 戴 ， 有 的 觉得 需要 根据 具体情况 佩戴 ， 更 有 的 人 已经 提前 过上 了 不带 口罩 的 日子 ， 这些 人 疑惑 大家 都 恢复正常 生活 了 ， 为啥 还要 戴 口罩 ？	0
同时 ， 将 紧扣 扫黑 除恶 专项斗争 “ 六清 ” 目标 ， 以 高度 的 政治 责任感 和 使命感 ， 忠实 履行 法律 赋予 的 职责 ， 确保 全区 涉黑 涉恶 案件 审判 清结 ， 坚决 打赢 扫黑 除恶 攻坚战 ， 为 市区 经济社会 发展 提供 坚强 的 司法 保障 。	0
房地产 公司 或 居民 用户 在 签订 了 上述 三份 合同 （ 协议 ） 并 缴纳 相关 费用 后 ， 开具 《 管道 施工 单 》 才能 进行 施工 。	1
本人 户口 在 兰州市 城关区 。	2
马某 5 和 张 某 还 在 路 中间 以 取暖 为 由生 了 一堆 火 阻挡 派出所 警车 通行 ， 持续时间 近 三个 小时 。	1
医疗费 一共 一千多 人 ， 然后 应该 向 保险公司 支付 什么 赔偿 费用 wl0974fwdh 青海 - 海东 2020 - 05 - 2510 : 11 : 45 民事 相关 交通事故	0
祥和 医院院长 李某 拖欠 我们 工资 ， 我们 现在 都 无法 维持 正常 的 日常生活 。	1
根据 《 中华人民共和国 土地管理法 》 以及 《 新 时期 易地 扶贫 搬迁 工作 百问 百答 》 第 70 条 、 72 条 规定 ， 搬迁 群众 迁入 新居 后 ， 原有 住房 应予 拆除 ， 收回 土地 使用权 并 对 宅基地 进行 复垦 复绿 。	2
