1 月 23 日 12 时 左右 乘 1 路 公交车 至 秦州 区 进步 巷 亲友 家 午餐 ， 15 时 左右 乘 6 路 公交车 返回 麦积 城区 亲属 家 。	1
网传 宝马 女 叫嚣 “ 上面 有 局长 ” 找 帮凶 打人 9 月 1 日 上午 ， 一条 “ 追尾 事故 宝马 女 叫嚣 上面 有 局长 找 来 帮凶 当街 打人 ” 的 消息 在 微信 圈 和 微博 迅速 传播 ： “ 8 月 31 日 下午 3 时许 ， 在 天 水路 发生 追尾 事故 ， 不料 宝马 女 车主 扬言 ‘ 我 上面 有 局长 有 领导 ， 你 这 眼瞎 呀 ， 怎么 开车 的 ？	2
反而 形成 了 刻意 聚集 人群 ， 甚至 导致 长时间 聚集 在 一起 排队 采购 。	2
患者 2 ， 苏某 ， 男性 ， 47 岁 ， 定西市 陇西县 人 ， 现 居住 兰州市 西固区 。	0
新冠 肺炎 疫情 发生 后 ， 西宁市 迅速 在 全市 30 家 定点 医疗机构 设置 发热 门诊 开展 患者 分诊 隔离 工作 。	0
段丽君 及其 家属 也 对 所 领导 的 关心 表示感谢 ， 她 也 表达 了 对 丈夫 的 心声 ， 抗击 疫情 ， 人人有责 ， 自己 家人 会 照顾 好 自己 和 宝宝 ， 不 给 韩 文武 增添 麻烦 ， 她 会 全力支持 丈夫 抗击 疫情 的 一线 工作 ， 希望 全体 一线 人员 都 能 平安 返家 ， 也 希望 这场 战 “ 疫 ” 早日 迎来 胜利 曙光 。	0
10 日 ， 小区 大门 突然 被 一道 脚手架 封死 ， 让 一些 已经 入住 及 正在 装修 的 业主 进出 两难 。	2
● 拒不执行 政府 命令 型 北京公交 警方 发布 消息 ， 1 月 29 日 ， 韩某 （ 男 ， 41 岁 ） 在 乘坐 616 路 公交车 时 ， 乘务 管理员 提示 其应 佩戴 口罩 乘车 ， 其 不 听 劝阻 并 辱骂 乘务 管理员 。	0
公司 假期 已到 ， 需要 去 沈阳 上班 ， 高铁 票 和 机票 已经 买好 ， 火车 和 飞机 都 没有 停运 ， 为什么 听说 天水市 高速 封路 了 呢 ？	2
郭建林 又 向 甘肃省 高级法院 申诉 ， 高级法院 行政 庭 答复 : “ 这个 案子 公安局 一 开始 就 搞砸 了 … ” ， 但 结果 还是 以 您 反映 的 问题 不 属于 人民法院 管辖 范围 推出 了 门外 。	2
在 接下来 的 疫情 防控 工作 中 ， 金桥 村镇 银行 将 时刻 关注 疫情 进展 ， 迅速 响应 防控 部署 ， 严格 落实 防控 要求 ， 统一 思想 、 凝聚 力量 ， 坚决 提供 优质 安全 的 金融服务 ， 坚决 投身 和 支持 打赢 疫情 防控 阻击战 。	0
李女士 扫码 付款 后 ， 发现 群里 有 两人 的 昵称 均 为 “ 班主任 石 老师 ” ， 且 头像 一样 ， 遂 打电话 询问 其 女儿 班主任 后 发现 被 骗 ， 遂 立即 报警 。	0
@ 临夏县 检察院 120	2
李某 ， 男 ， 汉族 ， 现年 48 岁 ， 平凉市 崆峒区 人 ， 暂住 兰州市 西固区 清水 南街 15 号 。	1
2 月 5 日 ， 通渭县 公安局 对 秦 某 涉嫌 妨害 公务 、 危险 驾驶 罪 立案侦查 。	1
2017 年 房前 滑坡 上报 给 镇政府 驻 村干部 多次 至今 不 理会 也 不 回复 怎么办 ... 2017 年 房前 滑坡 上报 给 镇政府 驻 村干部 多次 至今 不 理会 也 不 回复 怎么办 展开	2
以上 4 起 问题 中 ， 有 的 党员 、 干部 在 防控 工作 期间 落实 防控 措施 不 到位 、 不 全面 ， 有 的 聚众 聚餐 ， 还有 的 不 配合 卡点 正常 检查 ， 这 充分 表明 个别 党员 、 干部 纪律 规矩 意识 淡薄 ， 对 疫情 防控 工作 认识不清 、 措施 落实 不力 。	1
苹果 手机 在 苹果 应用 商店 中 搜索 “ 新 定西 ” 下载安装 。	1
这 是 对 职工 不负责任 ， 吃 不好 饭 ， 我们 怎么 干 工作 ， 还是 机关 食堂 呢 ， 希望 领导 们 真真 考虑一下 职工 诉求 ， 解决 大家 反应 的 食堂 不会 做饭 问题 。	2
责令 当事人 立即 停止 经营 行为 ， 决定 对 陇西县 新 仁义 和 商行 作出 以下 行政处罚 ： 1 、 没收 过期 的 医用 一次性 口罩 5000 只 ； 2 、 罚款 20000 元 。	1
感觉 好 可怕 … …	2
你们 企业 广大 员工 工作 认真负责 ， 加强 学习 及时 ， 对 天水 市民 提供 了 高质量 的 服务 ， 再接再厉 ！	0
4 ， 现在 是 疫情 时刻 ， 不 排除 流浪狗 身上 携带 病菌 。	2
# 城关 要闻 [ 超话 ] ## 兰州 身边 事 # 【 城关区 中小学 停课 不停 教 不停 学 】 各 学校 实行 “ 一校 一案 ” 。	0
本案 由 临洮县 公安局 侦查终结 ， 以 被 不 起诉人 李 某某 涉嫌 交通 肇事罪 ， 于 2019 年 11 月 4 日向 本院 移送 审查起诉 。	1
？ 对于 开车 的 人 也 是 凭 运气 停放 ， 运气 来 了 啥事 没有 ， 运气 不好 停放 几分钟 就 被 贴 单 ？	2
孝悌忠信 礼义廉耻 乃 做人 根本 ， 被告 居然 将 办理 母亲 后事 的 棺木 钱 都 赖 着 不 给 ， 让 人 大跌眼镜 ， 法官 表示 将 在 执行 阶段 ， 采取 强硬 的 执行 措施 严厉 惩罚 这种 不 讲 诚信 不 讲 孝道 ， 有违 公序良 俗 的 行为 。	1
并且 ， 从 2017 年 开始 ， 收费 标准 由 原来 的 每车 每次 1 至 2 元 上涨 为 3 至 5 元 。	0
3 月 5 日 21 时许 ， 该局 禁毒 大队 民警 在 康临 高速 三甲 集 出口 附近 侦破 一起 运输 毒品案 ， 抓获 犯罪 嫌疑人 马 某某 ， 从 其 驾驶 的 客货 两用车 后 排座位 上 查获 冰毒 可疑 物 一小包 ， 净重 50.27 克 。	1
他们 负责 了 吗 ？	2
我 是 一名 往届生 ， 实际 年龄 只有 26 岁 ， 因 村上 派出所 登记 年龄 的 时候 将 出生年月 登记 错误 ， 导致 我 在 身份证 上 年龄 比 实际 年龄 大 了 整整 5 岁 ！	2
涉事 医药企业 包括 海东 市 乐都 区玖骏 医药公司 、 西宁 新隆 医药公司 、 兰州市 新光 医药 股份 有限公司 、 西宁 鑫瑞 峰峰 医药 有限公司 、 西宁 祥瑞 德 生物科技 有限公司 、 西宁 奥斯康 医药 有限公司 、 西宁 康盛 医药公司 、 西宁 希尔 医药 有限公司 、 扬州 普泰 医疗器械 有限公司 。	1
目前 ， 违法行为 人 陈某 因涉嫌 阻碍 执行 职务 被 广河县 公安局 处以 治安拘留 五日 。	1
发现 以下 涉黑 涉恶 犯罪 在 逃 人员 有关 情况 的 ， 请 及时 联系 主办 民警 或 拨打 110 报警 。	0
虚报年龄 ， 无法 就业 - 临夏回族自治州 党委书记 郭 鹤立 - 临夏州 - 甘肃省 - 领导 留言板 - 人民网 虚报年龄 ， 无法 就业 待 回复 政务 建言 超 大大 标准 小王 * * * 2020 - 03 - 1410 : 41 尊敬 的 郭 书记 您好 ： 您好 ！	2
.......	1
既然 是 便民措施 ， 可以 就近 办理 ， 为什么 办好 后 又 不能 自取 ， 只能 邮寄 呢 ？	2
最近 ， 临夏 地区 疫情 又 严重 ， 东乡县 所有 教师 还是 到校 正常 上班 ， 下乡 入户 ， 打扫卫生 … …	2
希望 能 了解 最新 处理 进展	2
以上 大概 就是 我 的 讯 求 。	2
经 讯问 ， 罗某 对 其于 2005 年 1 月 在 兰州市 城关区 张苏滩 一 出租屋 内 故意 杀害 被害人 李某 后 逃离 ， 并 化名 罗某 长期 藏匿于 青海 化隆 的 犯罪事实 供认不讳 。	1
来源 ： 兰州 城关 公安分局	2
根据 《 中华人民共和国 治安管理 处罚法 》 第二十三条 第一款 第 （ 一 ） 项 之 规定 ， 对 涉嫌 扰乱 单位 秩序 的 主要 违法行为 人 李 某某 依法 作出 行政拘留 10 日 处罚 ， 对 其他 3 名 违法行为 人钟 某 、 张某 、 蒋某 依法 予以 警告 。	1
然而 ， 在 当时 的 调查 方法 和 手段 上 ， 此案 的 嫌疑人 还 没有 被 绳之以法 。	1
如 有 疑问请 拨打 96110 。	0
3 、 房间 根本 不 保温 ， 看不到 有外 保温层 的 存在 ， 甚至 有 漏风 现象 。	2
4 、 利用 电 、 炉火 取暖 时 ， 要 与 周边 可燃物 保持 安全 距离 （ 0.5 米 以上 ） ， 不 在 电 取暖 设备 覆盖 晾晒 衣物 。	1
火灾 造成 2 家 农户 种植 的 部分 松树 、 杏树 和 白杨树 烧毁 （ 损 ） ， 无 人员伤亡 。	1
我 在 这里 请求 中国政府 把 那些 造谣 的 ， 传谣 的 ， 信瑶 的 一网打尽 ， 国宁家 才 能够 宁 ！	2
如遇 诈骗 ， 请 致电 110 向 公安机关 求助 ！	1
如 涉及 作品 内容 、 版权 和 其它 问题 ， 请 在 30 日内 与 本网 联系 。	1
有时 晚上 加工 到 深夜 12 点 。	2
现在 犯罪分子 逍遥法外 ， 受害人 的 权益 得不到 保障 ， 我 不敢 想 之后 他 还 会 做出 怎样 疯狂 的 举动 ， 一次 纵火 伤人 未遂 ， 第二次 他 还 能 做出 什么 ？	2
剩下 的 给 不 给 打 ！	2
现 予以 公告 。	0
4 月 3 日 ， 乘坐 SU1700 航班 从 莫斯科 前往 符拉迪沃斯托克 。	2
困难户 对 脱贫 的 理解 - 甘肃省委 书记 林铎 - 甘肃省 - 领导 留言板 - 人民网 困难户 对 脱贫 的 理解 待 回复 三农 求助 超 大大 标准 小扎 * * * 2020 - 04 - 0913 : 40 尊敬 的 领导 : 你好 ！	2
- 西宁市 市长 张晓容 - 西宁市 - 青海省 - 领导 留言板 - 人民网 我们 的 孩子 该 去 哪里 上学 ？	2
燕知源 后堂 服务 人员 没有 防疫 措施 ， 而且 辱骂 顾客 。	2
我 村 路面 塌陷 山体 滑坡 路 不能 走 。	2
对于 承包 期限 ， 农村土地 承包 法 规定 ， 耕地 的 承包期 为 三十年 。	1
目前 ， 三名 犯罪 嫌疑人 已 刑拘 ， 案件 正在 办理 之中 。	1
◆ 疫情 防控 ！	1
3 月 30 日 ， 城关 派出所 接到 群众 报警 ， 称其 家里 的 一只 绵羊 被盗 ， 希望 民警 能够 帮助 找回 。	1
并 对 案件 侦破 工作 现场 进行 了 部署 ： 第一组 负责 在 案发 周边 负责 走访 群众 ， 试图 找到 目击者 ； 第二组 在 指挥 中心 负责 调取 沿线 所有 监控 录像 查找 肇事 车辆 及 当事人 ， 固定 证据 。	1
骗 了 很多 人 。	2
请 领导 予以 过问 ， 推动 解决 。	2
付款 期限 将 至 ， 我 公司员工 去 各 学校 催款 时 ， 各 学校 均 以 教育 体育局 未拨 资金 为 由 ， 拒 不 付款 ， 随后 又 去 县委 县政府 ， 各级 说法 依旧 是 资金 不 到位 ， 暂时 无法 支付 。	2
违规 发放贷款 已 收回 。	1
施工 不 公告 、 不 通知 村委会 、 不 通知 村民 ， 不 招标 ， 随便 找 几个 民工 就 在 村 道路 上 开挖 ， 谁 给 这些 人 的 权利 ， 里面 是否 涉及 贪腐 问题 等 ， 望 领导 明查 ！	2
但 接下来 ， 原本 能 顺利 通过 的 议题 出现 了 问题 。	0
2 . 安定区 凤翔 镇 干部 景辉 非法 侵占 精准 扶贫 贷款 问题 。	1
任何 一个 看似 简单 的 案件 中 都 有 自己 看不到 的 隐藏 焦点 ， 只有 一遍 又 一遍 仔细 审查 ， 才能 从中 发现 这 其中 存在 的 真正 的 关键点 ， 如果 像 一 开始 一样 过于 盲目 的 判定 案件 的 性质 ， 可能 会 造成 案件 在 进入 诉讼 程序 后 对 复议 机关 极其 不利 的 影响 。	0
2 ， 旧宅 一共 6 房加 一个 院子 ， 我们 已经 拆 了 3 个 房子 了 ， 能 不能 把 剩下 的 3 个 房子 留下来 ， 母亲 养牛 羊 ， 总 要 一个 睡觉 吃饭 的 地方 ！	2
为了 给 游客 带来 最佳 的 赏花 体验 ， 今年 ， 碾伯镇 联合 下寨村 开展 人居 环境 大 整治 ， 相 较往年 注重 打扫 干净 卫生 的 基础性 整治 工作 来说 ， 今年 下寨村 的 人居 环境 整治 更胜一筹 ， 在 “ 净 ” 的 基础 上 ， 突出 一个 “ 绿 ” 字 。	0
拱星 墩 后 街 老百姓 吃水 问题 的 困扰 - 城关 区委书记 - 兰州市 - 甘肃省 - 领导 留言板 - 人民网 拱星 墩 后 街 老百姓 吃水 问题 的 困扰 待 回复 城建 求助 超 大大 标准 小 拱 * * * 2020 - 04 - 2321 : 48 领导 您好 ， 我 是 拱星 墩 后 街 住户 。	2
获取 这一 重要 线索 后 ， 禁毒 民警 调整 工作 部署 ， 星夜 赶赴 临夏 抓捕 上线 。	1
买房子 的 时候 一户 收 了 500 单元 门钱 ， 门 都 烂成 啥 了 ， 从来 没 人 维护 ， 一说 就是 有人 装修 ， 没 办法 ， 多少 年 的 小区 还 剩 的 几户 没 装修 ？	2
2017 年 8 月 ， 此案 被立 为 刑事案件 。	1
人妖 卖淫 依然 存在 书记 、 市长 、 公安部门 ： 你好 。	2
坍塌 原因 仍 在 调查 中 。	0
【 # 临夏州 # 临夏州 东乡县 一名 六旬 老人 驾驶 无牌 电动车 肇事 逃逸 致人 死亡 】 众所周知 ， 四轮 电动车 驾驶 人 必须 要 给 车辆 办理 牌照 、 保险 等 相关 手续 后 ， 才 可以 上路 行驶 。	1
经 询问 ， 王某 对 其 盗窃 财物 的 犯罪事实 供认不讳 。	1
不要 点击 陌生 链接 ， 不要 相信 陌生 短信 、 电话 ， 一切 以 官方 客服 电话 为准 。	0
感谢 乐都 区 公安局 ， 感谢 所有 办案 民警 ！ ”	1
甘肃 三市 通报 13 起 违纪 违规 问题 ！	1
图 3 明渠 全部 占为己有 ， 水渠 堵死 成 盖板 路 。	2
崔 永平 同志 代表 局 党委 对 专案组 表示 亲切 慰问 ， 对 专案组 民警 不辞辛苦 ， 圆	1
小数 觉得 有 一句 话 说 得 非常 好 ： “ 不 伤人 是 一种 教养 ， 但 不 被 别人 伤害 是 一种 气场 。 ”	1
专案组 充分利用 科技 信息化 手段 ， 综合 各类 信息 进行 研判 比 对 ， 合成 作战 、 紧密配合 ， 于 当日 21 时 ， 在 城关区 北 滨河路 黄河 边 将 犯罪 嫌疑人 刘某 抓获 。	1
朱先生 推测 ， “ 他 （ 嫌犯 ） 的 妻子 在 被 他 打后 离家出走 。	2
4 月 29 日 16 时许 ， 该局 禁毒 大队 民警 在 齐家 镇上 马 家村 一 路口 查获 吸毒 人员 孙某 （ 男 ， 汉族 ， 现年 39 岁 ， 临洮县 人 ） ， 缴获 毒品 可疑 物 一小包 ， 净重 0.63 克 。	1
到 了 第三天 ， 他 已经 觉得 自己 无路可走 ， 被 逼 得 没有 办法 了 只好 到 派出所 投案自首 。	1
2017 年 7 月 4 日 上午 ， 罪犯 马文吉尼 与 妻子 马 某艳 （ 殁 年 26 岁 ） 在 家中 因 琐事 发生 争吵 并 厮打 ， 被 家人 劝开 。	1
之后 ， 伏 某某 、 肖 某某 经 二人 的 共同 微信 好友 孙 某某 介绍 ， 互加 为 微信 好友 。	0
目前 ， 王某 已 被 临泽县 公安局 取保候审 ， 案件 正在 进一步 办理 中 。	0
何 某林见 夏 某兵 熟睡 ， 心 生 歹意 ， 留下 夏 某兵 的 证件 后 ， 把 包及 现金 偷走 并 逃跑 。	0
可是 这 事儿 后来 就 一次 、 两次 、 三次 … …	1
包装 整体 简约 、 时尚 、 大气 。	1
他 可能 不会 在 这次 裁员 中 出现 。	1
这 其中 是否 也 存在 打招呼 、 批条子 等 违法违纪 行为 ， 这一 工程 的 发包 是否 严格 履行 了 相关 的 法定程序 ？	1
眼瞅 着 出穗 的 麦苗 在 烈日 的 暴晒 下 颗粒无收 ， 望 着 苹果树 黯然 落花 ， 在 脱贫致富 的 道路 上 我们 没 了 经济 来源 ， 脱贫 无望 ， 返贫 已成定局 ！	2
这次 拆违 ， 齐超 所在 小 区内 的 违建 被 拆除 。	2
卡家 点评 ： ● 知法犯法 理当 严惩 莫让 卡友 寒 了 心 我国 卡车司机 的 数量 超 3000 万人 ， 全国 70% 以上 的 货运量 均 由 卡车 承担 。	1
他们 给 我 答复 ： “ 除了 出门 打工 ， 名下 有车有房 的 就 不能 享受 外 ， 再 的 都 能 享受 … … ” ， 我 很 纳闷 ， 同 村长 年 举家 出门 的 大有人在 ， 人家 有 的 人能 享受 ， 我 为什么 不能 享受 呢 ？	2
小严 则 称 ， 培训 时间 自己 在 长春 ， 由于 扁桃体 发炎 轻微 发烧 无法 准时 返岗 ， 当时 向 杜 校长 微信 请假 ， 未能 得到 回复 ， 而且 学校 发放 的 工资 是 开学 后 4 周 的 ， 培训 发生 在 开学 前 ， 并 不 包含 在内 ， 扣钱 说不过去 。	2
05FYJEt15 。	2
通渭县 榜罗 镇政府 原 计生办 主任 许顺生 接受 审查 调查 通渭县 榜罗 镇政府 原 计生办 主任 许顺生 涉嫌 严重 违纪 违法 ， 目前 正 接受 通渭县 纪委 监委 审查 调查 。	1
（ 来源 ： 海东 时报 ）	0
由于 当地 调查 进展 缓慢 ， 市 纪委 监委 决定 对 其 挂牌 督办 ， 党振江 此行 就是 来 核实 情况 的 。	1
李东栋 还有 其他 职务 违法 和 职务犯罪 问题 。	1
日前 由市 公安局 、 清水县 公安局 联合 侦办 的 “ 2 · 13 ” 电信 网络 诈骗案 告破 专案组 从 广东 汕头 押解 12 名 犯罪 嫌疑人 返回 天水 2 月 15 日 ， 清水县 张某 报警 ， 称 在 网上 购买 口罩 时 ， 被 骗 25 万元 。	1
❤ ️ 正宁县 公安局 内部人员 告诉 受害人 ， 县上 领导 和 市 上 领导 都 认为 法院 判案 人员 违纪 违法 ， 要 公安局 对 他们 应 走 法律 程序 ！	2
2 . 临夏州 东乡县 发改 局局长 马文通 履职 不 到位 问题 。	1
兰州 港 码头 乘船 游 黄河 可以 作为 兰州 的 一道 风景 与 名片 ， 共有 的 公共 场地 被 圈 为 私有 停车场 ， 为 广大 市民 和 游客 造成 了 很大 的 阻挠 。	2
搜救 人员 ： 现已 找到 1 具 遗体 甘肃 蓝天 救援队 队长 於 若 飞 介绍 ， 他们 从 16 日 就 开始 搜救 ， 目前 已 投入 三个 梯队 共 20 人 。	2
